id,text,label
318,"I am a Mac-user when it comes to graphics (that's what I own software and hardware for) and
I've recently come across a large number of TTTDDD format modeling databases.  Is there any
software, mac or unix, for translating those to something I could use, like DXF?  Please
reply via email.
Thanx.
Eric Oehler
oehler@picard.cs.wisc.edu
",3
893,"Chepkemei joins Edinburgh line-up

Susan Chepkemei has decided she is fit enough to run in next month's Great Edinburgh International Cross Country.

The Kenyan was initially unsure if she would have recovered from her gruelling tussle with Paula Radcliffe in the New York Marathon in time to compete. But she has declared herself up to the task and joins a field headed by World cross country champion Benita Johnson. Race director Matthew Turnbull said: ""Susan will add even more strength in depth to the world-class line up."" Chepkemei, who won the six kilometre event three years ago when it was staged in Newcastle, endured an epic battle with Radcliffe in the Big Apple until the Briton outsprinted her in the final 400m. Tirunesh Dibaba of Ethiopia will defend the title she won last year in Tyneside - before the race was moved north of the border. Recently-crowned European cross country champion Briton Hayley Yelling also competes in Edinburgh on 15 January, as does in-form Scot Kathy Butler.
",8
1001,"This is a text that have nothing to do with the common topics, this will be used to evaluate the model",10
721,"I had spacefood sticks just about every morning for breakfast in
first and second grade (69-70, 70-71).  They came in Chocolate,
strawberry, and peanut butter and were cylinders about 10cm long
and 1cm in diameter wrapped in yellow space foil (well, it seemed
like space foil at the time).  
The taste is hard to describe, although I remember it fondly.  It was
most certainly more ""candy"" than say a modern ""Power Bar.""  Sort of
a toffee injected with vitamins.  The chocolate Power Bar is a rough
approximation of the taste.  Strawberry sucked.
Man, these were my ""60's.""
Gavin Helf
UC Berkeley Political Science
Berkeley-Stanford Program in Soviet Studies
ghelf@violet.berkeley.edu
",7
601,"Clarke defends terror detentions

The home secretary has defended his decision not to release foreign terror suspects despite a legal ruling their detention breached human rights laws.

House of Lords law lords ruled against the detention measures last week. They said it was wrong to have one set of laws for foreign suspects and another for British suspects. New Home Secretary Charles Clarke said he would carefully consider the ruling and would return to Parliament early in the new year with proposals.

He insisted that he would not be rushed into judgement but would examine the law lords' findings in detail. ""My duty is to look at first of all the security of this country and in so doing to consider very carefully the precise legal measures that there are."" Mr Clarke's comments came in response to an emergency question from Liberal Democrat constitutional affairs spokesman David Heath. Mr Heath said the judgement contained ""unprecedented condemnation and could not have been more unequivocal"". He said he accepted the difficult balance between the nation's security and human rights but questioned why the home office had made ""no contingency plans for the present circumstances"".

""These detainees should be prosecuted and tried. Simply renewing the present deeply unsatisfactory legislation is not an option."" Shadow home secretary David Davis said it was not possible to overstate the importance of the judgment and urged the government to move as fast as ""competently possible"" to sort the problem out in the interests of natural justice. ""If you do, we will give you every support."" The law lords' ruling came on Charles Clarke's first day as home secretary last Thursday following David Blunkett's resignation. In a statement on the same day, Mr Clarke said: ""I will be asking Parliament to renew this legislation in the New Year. ""In the meantime, we will be studying the judgment carefully to see whether it is possible to modify our legislation to address the concerns raised by the House of Lords.""

But the government was widely criticised for insisting the detentions would continue following the ruling last week. Lord Bingham - a senior law lord - said the rules were incompatible with the European Convention on Human Rights as they allowed detentions ""in a way that discriminates on the ground of nationality or immigration status"" by justifying detention without trial for foreign suspects, but not Britons. Lord Nicholls of Birkenhead, in his ruling, said: ""Indefinite imprisonment without charge or trial is anathema in any country which observes the rule of law."" The detainees took their case to the House of Lords after the Court of Appeal backed the Home Office's powers to hold them without limit or charge. The government opted out of part of the European Convention on Human Rights concerning the right to a fair trial in order to bring in anti-terrorism legislation in response to the 11 September attacks in the US.
",6
985,"Ask Jeeves joins web log market

Ask Jeeves has bought the Bloglines website to improve the way it handles content from web journals or blogs.

The Bloglines site has become hugely popular as it gives users one place in which to read, search and share all the blogs they are interested in. Ask Jeeves said it was not planning to change Bloglines but would use the 300 million articles it has archived to round out its index of the web. How much Ask Jeeves paid for Bloglines was not revealed.

Bloglines has become popular because it lets users build a list of the blogs they want to follow without having to visit each journal site individually. To do this it makes use of a technology known as Really Simple Syndication (RSS) that many blogs have adopted to let other sites know when new entries are made on their journals. The acquisition follows similar moves by other search sites. Google acquired Pyra Labs, makers of the Blogger software, in 2003. In 2004 MSN introduced its own blog system and Yahoo has tweaked its technology to do a better job of handling blog entries. Jim Lanzone, vice president of search properties at Ask Jeeves in the US, said it did not acquire Bloglines just to get a foothold in the blog publishing world. He said Ask Jeeves was much more interested in helping people find information they were looking for rather than helping them write it.

""The universe of readers is vastly larger than the universe of writers,"" he said. Mr Lanzone said the acquisition would sit well with Ask's My Jeeves service which lets people customise their own web experience and build up a personal collection of useful links. ""Search engines are about discovering information for the first time and RSS is the ideal way to keep track of and monitor those sites,"" he said. It would also help drive information and entries from blogs to the portals that Ask Jeeves operates. There would be no instant sweeping changes to Bloglines, said Mr Lanzone. ""Our intent is to take our time to figure out the right business model not to try to monetise it right away,"" he said. Though Mr Lanzone added that Ask Jeeves would be helping organise the database of 300m blog entries Bloglines holds with its own net indexing technology. ""Being able to search the blogosphere as one corpus of information will be very useful in its own right,"" said Mr Lanzone. Rumours about the acquisition were broken by the Napsterization weblog which said it got the hint from Ask Jeeves insiders.
",9
54,"Sales 'fail to boost High Street'

The January sales have failed to help the UK High Street recover from a poor Christmas season, a survey has found.

Stores received a boost from bargain hunters but trading then reverted to December levels, the British Retail Consortium and accountants KPMG said. Sales in what is traditionally a strong month rose by 0.5% on a like-for-like basis, compared with a year earlier. Consumers remain cautious over buying big-ticket items like furniture, said BRC director general Kevin Hawkins. Higher interest rates and uncertainty over the housing market continue to take their toll on the retail sector, the BRC said. But clothing and footwear sales were said to be generally better than December, while department stores also had a good month.

In the three-months to January, like-for-like sales showed a growth rate of -0.1%, the same as in the three months to December, the BRC said. ""Following a relatively strong New Year's bank holiday, trading then took a downward turn,"" said Mr Hawkins. ""Even extending some promotions and discounts and the pay-day boost later in the month could not tempt customers."" The previous BRC survey found Christmas 2004 was the worst for 10 years for retailers. And according to Office for National Statistics data, sales in December failed to meet expectations and by some counts were the worst since 1981.
",0
741,"In article <9303311213.AA49462@jsc.nasa.gov>, mcelwre@cnsvax.uwec.edu (R. E. McElwaine) writes:
|>                In March 1993, Russian President Boris Yeltsin
|>           proposed to the United States and the United Nations a global
|>           defense shield (with ""Star Wars""-type weapons) AGAINST
Funny.  A bit disturbing.  Forging a posting seems somewhat unethical, even
if the subject is as notorious as McElwaine.
Followups should definitely not go to sci.space.
david rickel
drickel@sjc.mentorg.com
",7
499,"Algerian nationalism

1954 film about French Algeria
Both Muslim and European Algerians took part in World War II, fighting for France. Algerian Muslims served as tirailleurs (such regiments were created as early as 1842[46]) and spahis; and French settlers as Zouaves or Chasseurs d'Afrique. With Wilson's 1918 proclamation of the Fourteen Points, the fifth reading: ""A free, open-minded, and absolutely impartial adjustment of all colonial claims, based upon a strict observance of the principle that in determining all such questions of sovereignty the interests of the populations concerned must have equal weight with the equitable claims of the government whose title is to be determined"", some Algerian intellectuals—dubbed oulémas—began to nurture the desire for independence or, at least, autonomy and self-rule.[47]

Within this context, a grandson[who?] of Abd el-Kadir spearheaded the resistance against the French in the first half of the 20th century. He was a member of the directing committee of the French Communist Party (PCF). In 1926, he founded the Étoile Nord-Africaine (North African Star) party, to which Messali Hadj, also a member of the PCF and of its affiliated trade union, the Confédération générale du travail unitaire (CGTU), joined the following year.

The North African Star broke from the PCF in 1928, before being dissolved in 1929 at Paris's demand. Amid growing discontent from the Algerian population, the Third Republic (1871–1940) acknowledged some demands, and the Popular Front initiated the Blum-Viollette proposal in 1936 which was supposed to enlighten the Indigenous Code by giving French citizenship to a small number of Muslims. The pieds-noirs (Algerians of European origin) violently demonstrated against it and the North African Party opposed it, leading to the project's abandonment. The pro-independence party was dissolved in 1937, and its leaders were charged with the illegal reconstitution of a dissolved league, leading to Messali Hadj's 1937 founding of the Parti du peuple algérien (Algerian People's Party, PPA), which, at this time, no longer espoused full independence but only extensive autonomy. This new party was dissolved in 1939. Under Vichy, the French state attempted to abrogate the Crémieux decree in order to suppress the Jews' French citizenship, but the measure was never implemented.[citation needed]

On the other hand, nationalist leader Ferhat Abbas founded the Algerian Popular Union (Union populaire algérienne) in 1938. In 1943 Abbas wrote the Algerian People's Manifesto (Manifeste du peuple algérien). Arrested after the Sétif massacre of May 8, 1945, during which the French Army and pieds-noirs mobs killed about 6,000 Algerians,:27 Abbas founded the Democratic Union of the Algerian Manifesto (UDMA) in 1946 and was elected as a deputy. Founded in 1954, the National Liberation Front (FLN) succeeded Messali Hadj's Algerian People's Party (PPA), while its leaders created an armed wing, the Armée de Libération Nationale (National Liberation Army) to engage in an armed struggle against French authority. France, which had just lost Indochina, was determined not to lose the next anti-colonial war, particularly not in its oldest and nearest major colony, which was regarded as an integral part of the republic.",4
281,"The analysis shows that of the billions of dollars spent on advertising, only 3 percent of that money went to promote healthier food products, like 100 percent juice, water, nuts, or yogurt. Black and Hispanic viewers were far less likely to be targeted with healthier advertising—healthy food made up just 1 percent of food advertising on black-targeted television. “No water, fruit or nut brands targeted either Hispanic or Black consumers,” the report noted.

Although companies don’t disclose their marketing strategies, statements they do release shows that they see Hispanic and or “multicultural” groups as important marketing opportunities, the report said. “But it seems only unhealthy brands are a marketing opportunity,” Harris says.

The findings build on the Rudd Center’s 2015 report that looked at advertising practices in 2013, and shows that the data has largely stayed the same since then. “We’re not surprised, but we did expect we might see some improvement, especially in healthy products,” Harris says. “Not much has changed, unfortunately.”",2
