id,text,label
764,"Does anyone know how to size cold gas roll control thruster tanks
for sounding rockets?
Thanks in advance,
Jim.
",7
543,"[reply to dabbott@augean.eleceng.adelaide.edu.AU (Derek Abbott)]
>Are there any case histories of severe mental illness cases remarkably
>recovering after a tragic accident or trauma (eg. through nobody's fault,
>being trapped in a fire and losing your legs, say)?
I know of a patient who was severely and chronically depressed and tried
to kill himself with a bullet to the temple.  He essentially gave
himself a prefrontal lobotomy, curing the depression.
David Nye (nyeda@cnsvax.uwec.edu).  Midelfort Clinic, Eau Claire WI
This is patently absurd; but whoever wishes to become a philosopher
must learn not to be frightened by absurdities. -- Bertrand Russell
",5
275,"If you're feeling smug because you don't consume meat or animal products, you may be discouraged to discover that phthalates are also found in fruits and vegetables (albeit at lower concentrations). This is not a question of a single product being bad, but rather a symptom of an unhealthy food production system.

Which brings us to the mac-n-cheese report, which is not a peer reviewed study. This means that outside scientists haven't been able to weigh in on the study methods, design, or conclusions. While it was conducted by an independent lab, it was done so at the behest of a host of environmental groups—including the National Resources Defense Council, Earth Justice, Center for Science in the Public Interest and others—under the not-exactly-subtle consortium name ""Klean Up Kraft"". Additionally, the report is heavily redacted: the specific brands they tested aren't referenced, and there are some discrepancies between the report and the summary sheet released to the media. The report, for example, says that they tested 51 samples, while the summary sheet reports that they tested 30. For simplicity's sake, I'm referencing data from the summary sheet.

The summary sheet says that phthalates were detected in nearly every cheese product tested—29 out of 30—and that average phthalate levels were four times higher in the powdered stuff than in hard blocks and other cheeses. It also reports that the most commonly detected phthalates were Bis(2-ethylhexyl) phthalate (DEHP), which is used to make plastic more flexible, and Diethyl phthalate(DEP), which is most commonly used to bind cosmetics and fragrances. All of which suggests that you should give up mac-n-cheese, right?",2
652,"Howard and Blair tax pledge clash

Tony Blair has said voters will have to wait for Labour's manifesto to see if the party has plans to increase tax.

The premier was responding to a challenge from Tory leader Michael Howard who said Labour would raise taxes in its post-election Budget. Mr Blair derided Tory claims they could cut £35bn in ""wasteful spending"" saying the party had got its sums wrong. The two political leaders clashed just days after the opening salvoes of the pre-election period. Mr Howard told MPs that ""every independent expert"" from the International Monetary Fund to the Institute of Fiscal Studies had suggested the ""government was spending more than it is raising and a Labour chancellor would have to put up taxes"". Mr Blair replied: ""I think they are wrong for this very simple reason: that the Treasury forecasts on the economy have been proven right."" The Tories on Monday highlighted their plans for tax cuts worth £4bn, although the specific taxes to be cut have not been announced.

They also spelled out their plans for reduced government borrowing and more spending on key services. Labour and the Liberal Democrats have said the party's sums do not add up and claim it would cut frontline services. But Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. The Liberal Democrats have also launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accusing Mr Howard of producing a ""fraudulent prospectus"".
",6
86,"Asian quake hits European shares

Shares in Europe's leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south Asia has become apparent.

More than 23,000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations. Reisurance firms such as Swiss Re and Munich Re lost value as investors worried about rebuilding costs. But the disaster has little impact on stock markets in the US and Asia.

Currencies including the Thai baht and Indonesian rupiah weakened as analysts warned that economic growth may slow. ""It came at the worst possible time,"" said Hans Goetti, a Singapore-based fund manager. ""The impact on the tourist industry is pretty devastating, especially in Thailand."" Travel-related shares dropped in Europe, with companies such as Germany's TUI and Lufthansa and France's Club Mediterranne sliding. Insurers and reinsurance firms were also under pressure in Europe.

Shares in Munich Re and Swiss Re - the world's two biggest reinsurers - both fell 1.7% as the market speculated about the cost of rebuilding in Asia. Zurich Financial, Allianz and Axa also suffered a decline in value.

However, their losses were much smaller, reflecting the market's view that reinsurers were likely to pick up the bulk of the costs. Worries about the size of insurance liabilities dragged European shares down, although the impact was exacerbated by light post-Christmas trading. Germany's benchmark Dax index closed the day 16.29 points lower at 3.817.69 while France's Cac index of leading shares fell 5.07 points to 3.817.69. Investors pointed out, however, that declines probably would be industry specific, with the travel and insurance firms hit hardest. ""It's still too early for concrete damage figures,"" Swiss Re's spokesman Floiran Woest told Associated Press. ""That also has to do with the fact that the damage is very widely spread geographically.""

The unfolding scale of the disaster in south Asia had little immediate impact on US shares, however. The Dow Jones index had risen 20.54 points, or 0.2%, to 10,847.66 by late morning as analsyts were cheered by more encouraging reports from retailers about post-Christmas sales. In Asian markets, adjustments were made quickly to account for lower earnings and the cost of repairs. Thai Airways shed almost 4%. The country relies on tourism for about 6% of its total economy. Singapore Airlines dropped 2.6%. About 5% of Singapore's annual gross domestic product (GDP) comes from tourism. Malaysia's budget airline, AirAsia fell 2.9%. Resort operator Tanco Holdings slumped 5%.

Travel companies also took a hit, with Japan's Kinki Nippon sliding 1.5% and HIS dropping 3.3%. However, the overall impact on Asia's largest stock market, Japan's Nikkei, was slight. Shares fell just 0.03%. Concerns about the strength of economic growth going forward weighed on the currency markets. The Indonesian rupiah lost as much as 0.6% against the US dollar, before bouncing back slightly to trade at 9,300. The Thai baht lost 0.3% against the US currency, trading at 39.10. In India, where more than 2,000 people are thought to have died, the rupee shed 0.1% against the dollar Analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted.
",0
947,"Technology gets the creative bug

The hi-tech and the arts worlds have for some time danced around each other and offered creative and technical help when required.

Often this help has come in the form of corporate art sponsorship or infrastructure provision. But that dance is growing more intimate as hi-tech firms look to the creative industries for inspiration. And vice versa. UK telco BT is serious about the idea and has launched its Connected World initiative. The idea, says BT, is to shape a ""21st Century model"" which will help cement the art, technology, and business worlds together. ""We are hoping to understand the creative industry that has a natural thirst for broadband technology,"" said Frank Stone, head of the BT's business sector programmes. He looks after several ""centres of excellence"" which the telco has set up with other institutions and organisations, one of which is focused on creative industries.

To mark the initiative's launch, a major international art installation is to open on 15 April in Brussels, with a further exhibit in Madrid later in the summer. They have both been created using the telco's technology that it has been incubating at its research and development arm, including a sophisticated graphics rendering program. Using a 3D graphics engine, the type commonly used in gaming, Bafta-winning artists Langlands & Bell have created a virtual, story-based, 3D model of Brussels' Coudenberg Cellars.

They have recently been excavated and are thought to be the remnants of Coudenberg Palace, an historical seat of European power. The 3D world can be navigated using a joystick and offers an immersive experience of a landscape that historically had a river running through it until it was bricked up in the 19th Century. ""The river was integral to the city's survival for hundreds of years and it was equally essential to the city that it disappeared,"" said the artists. ""We hope that by uncovering the river, we can greater understand the connections between the past and the present, and appreciate the flow of modernity, once concealing, but now revealing the River Senne."" In their previous works they used the Quake game graphics engine. The game engine is the core component of a video game because it handles graphics rendering, game AI, and how objects behave and relate to each other in a game. They are so time-consuming and expensive to create, the engines can be licensed out to handle other graphics-intensive games. BT's own engine, Tara (Total Abstract Rendering Architecture) has been in development since 2001 and has been used to recreate virtual interactive models of buildings for planners. It was also used in 2003 in Encounter, an urban-based, pervasive game that combined both virtual play in conjunction with physical, on-the-street action. Because the artists wanted video and interactive elements in their worlds, new features were added to Tara in order to handle the complex data sets. But collaboration between art and digital technology is by no means new, and many keen coders, designers, games makers and animators argue that what they create is art itself.

As more tools for self-expression are given to the person on the street, enabling people to take photos with a phone and upload them to the web for instance, creativity will become an integral part of technology. The Orange Expressionist exhibition last year, for example, displayed thousands of picture messages from people all over the UK to create an interactive installation.

Technology as a way of unleashing creativity has massive potential, not least because it gives people something to do with their technology. Big businesses know it is good for them to get in on the creative vein too. The art world is ""fantastically rich"", said Mr Stone, with creative people and ideas which means traditional companies like BT want to get in with them. Between 1997 and 2002, the creative industry brought £21 billion to London alone. It is an industry that is growing by 6% a year too. The partnership between artists and technologists is part of trying to understand the creative potential of technologies like broadband net, according to Mr Stone. ""This is not just about putting art galleries and museums online,"" he said. ""It is about how can everyone have the best seat in house and asking if technology has a role in solving that problem."" With broadband penetration reaching 100% in the UK, businesses with a stake in the technology want to give people reasons to want and use it. The creative drive is not purely altruistic obviously. It is about both industries borrowing strategies and creative ideas together which can result in better business practices for creative industries, or more patent ideas for tech companies. ""What we are trying to do is have outside-in thinking. ""We are creating a future cultural drive for the economy,"" said Mr Stone.
",9
787,"In article <1993Apr15.051309.22252@stortek.com>, pg@sanitas.stortek.com (Paul Gilmartin) writes:
> Bill Higgins-- Beam Jockey (higgins@fnalf.fnal.gov) wrote:
> : While you're at it, comet experts, explain how a comet gets into
> : Jovian orbit to begin with!
> : There are non-gravitational forces from heating and outgassing when a
> : comet gets into the inner solar system.  [...]
> Don't forget the Galilean satellites of Jupiter.  
 My poor old physics intuition will be very surprised if these tiny
 masses, sitting very close to Jupiter, play any role whatsoever in the
 problem.   Or, to put it more technically, the extra ""volume"" they add
 to the phase space of possible capture trajectories is negligible.
 Jupiter is 2E27 kg, while the Galilean satellites are around 1E23.
 Also, as I said, the few references that I've looked at do not
 mention outgassing or breakup as important processes.  The important
 thing is a Jupiter-Sun-comet ""reverse slingshot"" that leads to a
 weakly Jupiter-bound orbit for the comet (at least a temporary one).
 Bill Higgins                       | Late at night she still doth haunt me
 Fermilab                           | Dressed in garments soaked in brine
 Bitnet:       HIGGINS@FNAL.BITNET  | Though in life I used to hug her
 Internet:   HIGGINS@FNAL.FNAL.GOV  | Now she's dead, I draw the line!
 SPAN/Hepnet:       43011::HIGGINS  |  --after the tragedy, ""Clementine""
",7
265,"  3                carrots -- large
       1                turnip -- large
       2        stalks  celery
       2                onions
       2   tablespoons  butter
       3        quarts  water
       2     teaspoons  salt
       6   large sprig  parsley
     1/2                bay leaf
       1      teaspoon  thyme

Scrub and coarsely chop carrots, turnip, celery, peel and chop onions. Melt butter in 8-quart pan over medium heat.  Add chopped vegetables and cook, stirring occasionally, until vegetables turn golden (about 15 minutes). Add water, salt, parsley, bay leaf, and thyme leaves.  Cover and bring to a boil.  Reduce heat and simmer for 1-1/2 hours.  Strain and discard vegetables.  Makes 2-1/2 quarts stock. You can adjust the seasoning to suit your taste by adding 2 cloves, peeled garlic, several peppercorns, or your favorite herbs.  You can freeze extra stock for future use.
",2
218,"Not everyone with a true food allergy will have the same symptoms, but they will all be governed by IgE. Conversely, people with food intolerances, like lactose intolerance, only get digestive symptoms. And listen, we're not here to dismiss the severity of your GI issues. If you're in genuine pain after you eat dairy, shellfish, or eggs, it might be best for you to avoid them. But when allergists are counting people with food allergies, they're not counting you. As the American Academy of Allergy Asthma and Immunology notes, these kinds of food intolerances are caused by enzyme deficiencies or some sensitivity to particular chemicals in food (natural or otherwise). Allergies, rather, must invoke the immune system.",2
72,"McDonald's boss Bell dies aged 44

Charlie Bell, the straight-talking former head of fast-food giant McDonald's, has died of cancer aged 44.

Mr Bell was diagnosed with colorectal cancer in May last year, a month after taking over the top job. He resigned in November to fight the illness. Joining the company as a 15-year-old part-time worker, Mr Bell quickly moved through its ranks, becoming Australia's youngest store manager at 19. A popular go-getter, he is credited with helping revive McDonald's sales. Mr Bell leaves a wife and daughter. ""As we mourn his passing, I ask you to keep Charlie's family in your hearts and prayers,"" chief executive James Skinner said in a statement. ""And remember that in his abbreviated time on this earth, Charlie lived life to the fullest."" ""No matter what cards life dealt, Charlie stayed centred on his love for his family and for McDonald's.""

After running the company's Australian business in the 1990s, Mr Bell moved to the US in 1999 to run operations in Asia, Africa and the Middle East. In 2001, he took over the reins in Europe, McDonald's second most important market. He became chief operating officer and president in 2002. Mr Bell took over as chief executive after his predecessor as CEO, Jim Cantalupo, died suddenly of a heart attack in April. Having worked closely with Mr Cantalupo, who came out of retirement to turn McDonald's around, Mr Bell focused on boosting demand at existing restaurants rather than follow a policy of rapid expansion. He had promised not to let the company get ""fat, dumb and happy,"" and, according to Reuters, once told analysts that he would shove a fire hose down the throat of competitors if he saw them drowning. Mr Bell oversaw McDonald's ""I'm lovin' it"" advertising campaign and introduced successes such as McCafe, now the biggest coffee shop brand in Australia and New Zealand. Colleagues said that Mr Bell was proud of his humble beginnings, helping out behind cash tills and clearing tables when visiting restaurants.
",0
